commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
be714769d3aecc0e4b4fc0f7a3657955242dbc93,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,be714769d3aecc0e4b4fc0f7a3657955242dbc93,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/be714769d3aecc0e4b4fc0f7a3657955242dbc93,net/sctp/stream.c,1,2020-07-22 23:52:11 +0800,2020-07-31 18:47:15 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/net/sctp/stream.c,False,False,Bug Fix,0.9,"The commit fixes a logic issue where stream outqueue shrinking was happening unconditionally during migration, even when the new output count is larger than the old one. The change ensures shrinking only occurs when new outcnt < old outcnt, preventing potential data loss or corruption.",True,0.95,This commit is self-contained - it refactors the existing sctp_stream_outq_migrate function by extracting the shrinking logic into a separate function and adding a conditional check. It doesn't depend on external API changes or other commits.,True,0.85,"This is a generic bug fix for SCTP stream handling that addresses a correctness issue. It's not project-specific, doesn't introduce experimental features, and fixes a logical error that could affect any SCTP implementation. The risk is low as it only adds a conditional guard.",True
2e79826f15dd29fccc7995701d31b6340b4d6f79,poettering/systemd,systemd/systemd,2e79826f15dd29fccc7995701d31b6340b4d6f79,,,github.com/poettering/systemd/commit/2e79826f15dd29fccc7995701d31b6340b4d6f79,src/basic/cgroup-util.c,1,2021-11-14 22:30:57 +0100,2021-11-15 23:03:17 +0100,1,fork:ventoy/systemd,github.com/ventoy/systemd,github.com/ventoy/systemd/blob/main/src/basic/cgroup-util.c,False,False,Bug Fix,0.95,The commit fixes incorrect error handling by removing redundant -errno conversion when laccess() already returns negative errno values directly. This corrects a potential bug where error codes could be double-negated.,True,1.0,"This change is completely self-contained within a single function. It doesn't depend on any other changes, doesn't require new APIs, and modifies only the error handling logic of one specific function.",True,0.9,"This is a generic bug fix that corrects error handling logic. It's not project-specific, doesn't introduce new features or dependencies, and fixes a clear programming error. The change is minimal, low-risk, and improves correctness for all users of this function across different forks.",True
94791d92b4c1283e93aafcf5b55bc8cc0d87b8a1,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,94791d92b4c1283e93aafcf5b55bc8cc0d87b8a1,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/94791d92b4c1283e93aafcf5b55bc8cc0d87b8a1,drivers/net/ethernet/renesas/ravb_main.c,1,2020-07-21 15:23:12 +0900,2020-08-21 11:01:51 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/net/ethernet/renesas/ravb_main.c,False,False,Bug Fix,0.95,"The commit adds error handling for DMA stop and initialization failures in the network driver's timeout recovery path, preventing potential hardware lockups or undefined behavior when re-initialization fails.",True,0.9,"The change is self-contained within the ravb_tx_timeout_work function. It adds error handling logic that depends only on existing functions (ravb_stop_dma, ravb_dmac_init) and existing control flow. No new APIs or external dependencies are introduced.",True,0.85,"This is a robust error handling improvement for a hardware driver timeout recovery path. It addresses a potential hardware lockup scenario and improves system stability. The fix is generic to the RAVB Ethernet controller driver and not project-specific. However, confidence is slightly reduced because the change modifies critical error recovery logic, which could have subtle side effects in edge cases.",True
fab88db1bd99e314b2d49bd6a55356a2a61a17ab,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,fab88db1bd99e314b2d49bd6a55356a2a61a17ab,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/fab88db1bd99e314b2d49bd6a55356a2a61a17ab,fs/btrfs/tree-log.c,1,2020-07-29 10:17:50 +0100,2020-08-21 11:02:07 +0200,2,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/fs/btrfs/tree-log.c,False,False,Bug Fix,0.95,The commit fixes a memory leak (kfree(ins_data) not called) and a path leak (btrfs_release_path not called) that occur when a specific function (btrfs_lookup_csums_range) fails. This is a classic resource leak bug fix.,True,0.9,"The change is self-contained within a single function (copy_items). It modifies the control flow to ensure cleanup code later in the function executes on error, and removes an unnecessary 'ret = 0' assignment. It does not appear to depend on any other unshown commits or external API changes.",True,0.95,"This is a generic kernel/filesystem bug fix for a resource leak. Such fixes are critical for stability, are not project-specific hacks, and are highly relevant to any fork using the same Btrfs codebase. The risk is low as it only changes error handling to perform necessary cleanup.",True
a93cac334688ffd8b3d1d1729cefbc0ef234cc52,ahrens/zfs,openzfs/zfs,a93cac334688ffd8b3d1d1729cefbc0ef234cc52,,,github.com/ahrens/zfs/commit/a93cac334688ffd8b3d1d1729cefbc0ef234cc52,module/zfs/vdev_draid.c,1,2021-01-21 20:36:17 -0800,2021-01-21 20:36:17 -0800,1,fork:zfsonfreebsd/ZoF,github.com/zfsonfreebsd/ZoF,github.com/zfsonfreebsd/ZoF/blob/main/module/zfs/vdev_draid.c,False,False,Bug Fix,0.9,"The commit initializes three new fields (rc_shadow_devidx, rc_shadow_offset, rc_shadow_error) in a raidz_map structure, which appears to fix uninitialized variable issues that could lead to undefined behavior or bugs in the dRAID implementation.",True,0.95,"This change is self-contained - it only adds initialization of three fields in an existing structure. It doesn't appear to depend on missing API changes or other commits, as the fields are being set to default values (UINT64_MAX and 0).",True,0.85,"This is a generic bug fix addressing uninitialized variables in a core ZFS module. Uninitialized variables can cause undefined behavior, crashes, or data corruption, making this fix important for stability. The change is minimal and low-risk, affecting only initialization logic. However, confidence is slightly reduced because we cannot see the full context of how these fields are used elsewhere in the codebase.",True
9722d688f95f6bf0fb2c773d9ecc40167590d059,ReactOS-Longhorn-Initiative/reactos,reactos/reactos,9722d688f95f6bf0fb2c773d9ecc40167590d059,,,github.com/ReactOS-Longhorn-Initiative/reactos/commit/9722d688f95f6bf0fb2c773d9ecc40167590d059,sdk/lib/rtl/rangelist.c,1,2018-09-08 16:34:49 +0900,2024-07-08 22:47:34 -0700,1,origin:reactos/reactos,github.com/reactos/reactos,github.com/reactos/reactos/blob/main/sdk/lib/rtl/rangelist.c,False,False,Bug Fix,0.9,"The commit fixes logic errors in RtlAddRange() and RtlCopyRangeList() functions, correcting range insertion logic, error handling, and parameter validation. The changes address potential crashes, memory leaks, and incorrect behavior in range list operations.",False,0.4,"The commit depends on missing definitions: RTLP_RANGE_LIST_ENTRY (not defined in diff), RtlpAllocateMemory/RtlpFreeMemory (internal APIs), RtlpCopyRangeListEntry (undefined function), and RtlFreeRangeList (undefined). It also references undefined macros like PAGED_CODE_RTL() and DPRINT(). The code assumes a specific internal structure layout that may not exist in other repositories.",False,0.3,"While the fixes address real bugs, the implementation is tightly coupled to project-specific internal APIs and data structures. The changes include ASSERT(FALSE) calls and commented-out FIXME code, indicating incomplete/unstable state. The risk of breaking other forks is high due to dependencies on undefined functions and structures. This appears to be a work-in-progress fix specific to this repository's implementation.",True
b221c4a1f8778923f1984092b132fe3e176677c4,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,b221c4a1f8778923f1984092b132fe3e176677c4,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/b221c4a1f8778923f1984092b132fe3e176677c4,net/netfilter/nf_conntrack_proto_tcp.c,1,2020-10-07 12:32:52 -0700,2020-10-30 10:38:24 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/net/netfilter/nf_conntrack_proto_tcp.c,False,False,Bug Fix,0.9,"The commit adds handling for a specific TCP connection tracking scenario (likely reply to keepalive) to pass validation states III and IV, which addresses a missing case in window tracking logic that could cause connection timeout issues.",True,0.95,"The change is self-contained within a single function (tcp_in_window), adds conditional logic that doesn't depend on external API changes, and modifies only local variables within existing control flow.",True,0.85,"This appears to be a generic bug fix for TCP connection tracking in netfilter, addressing a specific edge case (keepalive replies) that could affect any system using this networking stack. It's not project-specific and improves protocol compliance. However, confidence is slightly reduced as the exact scenario and testing coverage aren't fully described in the commit message.",True
0c1950a32adca4c5f77c1687c01e5abc5ee77a28,Guy1524/wine,wine-mirror/wine,0c1950a32adca4c5f77c1687c01e5abc5ee77a28,,,github.com/Guy1524/wine/commit/0c1950a32adca4c5f77c1687c01e5abc5ee77a28,dlls/windowscodecs/metadatahandler.c,1,2016-12-16 18:08:51 +0800,2020-01-07 15:56:00 -0600,3,fork:stefand/wine,github.com/stefand/wine,github.com/stefand/wine/blob/main/dlls/windowscodecs/metadatahandler.c,False,False,Bug Fix,0.95,"The commit fixes a bug where the IFD metadata loader incorrectly handled partial reads from IStream. It changes error handling to properly check for FAILED(hr) instead of comparing bytes read, and adds HEAP_ZERO_MEMORY to allocations to prevent uninitialized memory issues.",True,0.9,This commit is self-contained within a single function and doesn't appear to depend on other changes. It modifies error handling logic and memory allocation flags in a way that should work independently.,True,0.85,"This is a generic bug fix that improves robustness when reading metadata from streams. The changes are conservative (using HEAP_ZERO_MEMORY is safer) and the error handling improvement is universally applicable. However, there's a small risk that the HEAP_ZERO_MEMORY change could have performance implications in high-frequency code paths.",True
4e1d6072d226c93fdb9a5450520a968b223e3771,iceman1001/proxmark3,Proxmark/proxmark3,4e1d6072d226c93fdb9a5450520a968b223e3771,,,github.com/iceman1001/proxmark3/commit/4e1d6072d226c93fdb9a5450520a968b223e3771,tools/mfkey/crapto1.c,1,2018-01-11 21:48:04 +0100,2018-01-11 21:48:04 +0100,1,fork:peterfillmore/proxmark3,github.com/peterfillmore/proxmark3,github.com/peterfillmore/proxmark3/blob/main/tools/mfkey/crapto1.c,False,False,Bug Fix,0.9,"The commit increases a memory allocation size (from 2^20 to 2^24) for a state list. This is likely a fix for a buffer overflow or insufficient memory issue when processing larger state spaces, which is a correction of a functional defect.",True,1.0,"The change is a single-line modification to a malloc size. It does not depend on any other changes to APIs, data structures, or surrounding logic; it is self-contained within this function.",True,0.8,"This appears to be a generic fix for a memory allocation limit that could affect correctness when handling larger state sizes. It is likely beneficial to the original project and any forks using the same code, assuming the increased memory usage is acceptable. However, without full context on why the size was increased, there is a slight risk it could be a project-specific workaround.",True
91acfb262ff9068b628779790922e404f7a5134a,aarant/pokeemerald,pret/pokeemerald,91acfb262ff9068b628779790922e404f7a5134a,,,github.com/aarant/pokeemerald/commit/91acfb262ff9068b628779790922e404f7a5134a,src/data/lilycove_lady.h,1,2019-08-25 16:07:15 +0200,2019-08-25 16:07:15 +0200,1,origin:pret/pokeemerald,github.com/pret/pokeemerald,github.com/pret/pokeemerald/blob/main/src/data/lilycove_lady.h,False,False,Bug Fix,0.9,"The commit changes 'ITEM_X_DEFEND' to 'ITEM_X_DEFENSE', which appears to be a correction of a typo or inconsistency in an item name constant. This is likely fixing a bug where the wrong constant name was used, potentially causing compilation errors or runtime issues when referencing the item.",True,1.0,"This change is completely self-contained: it modifies a single constant name in a data array. It does not depend on any other changes to APIs, structures, or other files, and can be applied independently without breaking functionality.",True,0.95,"This is a straightforward bug fix correcting a constant name. It is highly likely to be applicable to all forks that share this codebase, as the typo would be present in any repository that hasn't already fixed it. The change is minimal, low-risk, and improves consistency/correctness.",True
ce53a8261455ac34f42bc4f5c96a3c5d7d0c2f58,RogueMaster/flipperzero-firmware-wPlugins,flipperdevices/flipperzero-firmware,ce53a8261455ac34f42bc4f5c96a3c5d7d0c2f58,,,github.com/RogueMaster/flipperzero-firmware-wPlugins/commit/ce53a8261455ac34f42bc4f5c96a3c5d7d0c2f58,applications/main/subghz/subghz_cli.c,1,2023-12-20 16:11:49 +0400,2023-12-20 16:11:49 +0400,1,origin:flipperdevices/flipperzero-firmware,github.com/flipperdevices/flipperzero-firmware,github.com/flipperdevices/flipperzero-firmware/blob/main/applications/main/subghz/subghz_cli.c,False,False,Bug Fix,0.9,The commit fixes a potential bug where a preset variable was initialized to an incorrect default value (FuriHalSubGhzPresetOok650Async instead of FuriHalSubGhzPresetIDLE). The PVS comment suggests this addresses a static analysis warning about potentially uninitialized or incorrectly initialized variables.,True,0.95,This change is self-contained and modifies only a single function's initialization logic. It doesn't appear to depend on other uncommitted changes - the function signature and surrounding code remain unchanged.,True,0.85,"This is a generic bug fix that improves code correctness by ensuring proper initialization. The change is minimal, low-risk, and addresses a potential issue that could affect all repositories using similar SubGHz CLI functionality. The PVS fix comment indicates it addresses a static analysis warning, which is generally beneficial for code quality across forks.",True
